starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 21 03:37:07 2023	1703119027	0	61	61	60
Thu Dec 21 03:37:06 2023	1703119026	0	61	61	61
Thu Dec 21 03:37:06 2023	1703119026	1	60	61	58
Thu Dec 21 03:37:07 2023	1703119027	0	61	61	60
Thu Dec 21 03:37:04 2023	1703119024	0	61	61	61
Thu Dec 21 03:37:04 2023	1703119024	0	61	61	61
Thu Dec 21 03:37:08 2023	1703119028	0	61	61	60
Thu Dec 21 03:37:07 2023	1703119027	0	61	61	61
Thu Dec 21 03:37:06 2023	1703119026	0	61	61	58
Thu Dec 21 03:37:07 2023	1703119027	1	60	61	51
Thu Dec 21 03:37:06 2023	1703119026	0	61	61	61
Thu Dec 21 03:37:06 2023	1703119026	1	60	61	60
Thu Dec 21 03:37:07 2023	1703119027	0	61	61	61
Thu Dec 21 03:37:06 2023	1703119026	1	61	62	58
Thu Dec 21 03:37:07 2023	1703119027	2	60	62	60
Thu Dec 21 03:37:05 2023	1703119025	0	62	62	61
Thu Dec 21 03:37:07 2023	1703119027	1	61	62	60
Thu Dec 21 03:37:06 2023	1703119026	0	62	62	61
Thu Dec 21 03:37:07 2023	1703119027	0	62	62	62
Thu Dec 21 03:37:07 2023	1703119027	0	62	62	61
Thu Dec 21 03:37:09 2023	1703119029	0	62	62	62
Thu Dec 21 03:37:08 2023	1703119028	0	62	62	61
Thu Dec 21 03:37:04 2023	1703119024	2	61	62	60
Thu Dec 21 03:37:04 2023	1703119024	1	62	63	61
Thu Dec 21 03:37:04 2023	1703119024	1	62	63	61
Thu Dec 21 03:37:05 2023	1703119025	0	62	63	62
Thu Dec 21 03:37:04 2023	1703119024	2	61	63	60
Thu Dec 21 03:37:05 2023	1703119025	0	63	63	62
Thu Dec 21 03:37:04 2023	1703119024	0	63	63	61
Thu Dec 21 03:37:08 2023	1703119028	0	63	63	63
Thu Dec 21 03:37:08 2023	1703119028	0	63	63	62
Thu Dec 21 03:37:08 2023	1703119028	0	63	63	61
Thu Dec 21 03:37:08 2023	1703119028	0	63	63	63
Thu Dec 21 03:37:06 2023	1703119026	1	63	63	63
Thu Dec 21 03:37:04 2023	1703119024	3	61	63	61
Thu Dec 21 03:37:04 2023	1703119024	3	61	64	61
Thu Dec 21 03:37:04 2023	1703119024	21	43	64	42
Thu Dec 21 03:37:04 2023	1703119024	0	63	64	63
Thu Dec 21 03:37:04 2023	1703119024	0	64	64	63
Thu Dec 21 03:37:05 2023	1703119025	0	64	64	63
Thu Dec 21 03:37:07 2023	1703119027	3	61	64	60
Thu Dec 21 03:37:08 2023	1703119028	1	65	66	65
Thu Dec 21 03:37:04 2023	1703119024	17	49	66	49
Thu Dec 21 03:37:09 2023	1703119029	0	66	66	61
Thu Dec 21 03:37:07 2023	1703119027	0	66	66	66
Thu Dec 21 03:37:07 2023	1703119027	0	66	66	64
Thu Dec 21 03:37:05 2023	1703119025	1	65	66	65
Thu Dec 21 03:37:07 2023	1703119027	0	66	66	60
Thu Dec 21 03:37:06 2023	1703119026	0	66	67	66
Thu Dec 21 03:37:05 2023	1703119025	1	66	67	66
Thu Dec 21 03:37:06 2023	1703119026	0	66	67	66
Thu Dec 21 03:37:05 2023	1703119025	1	66	67	65
Thu Dec 21 03:37:07 2023	1703119027	4	64	68	64
Thu Dec 21 03:37:05 2023	1703119025	0	68	68	67
Thu Dec 21 03:37:04 2023	1703119024	0	68	68	68
Thu Dec 21 03:37:06 2023	1703119026	0	68	68	68
Thu Dec 21 03:37:07 2023	1703119027	0	68	68	68
Thu Dec 21 03:37:08 2023	1703119028	0	68	69	67
Thu Dec 21 03:37:05 2023	1703119025	0	69	69	69
Thu Dec 21 03:37:05 2023	1703119025	2	67	69	66
Thu Dec 21 03:37:04 2023	1703119024	0	69	69	69
Thu Dec 21 03:37:07 2023	1703119027	0	69	69	69
Thu Dec 21 03:37:05 2023	1703119025	12	58	70	58
Thu Dec 21 03:37:08 2023	1703119028	0	70	70	70
Thu Dec 21 03:37:05 2023	1703119025	1	69	70	69
Thu Dec 21 03:37:04 2023	1703119024	0	70	70	70
Thu Dec 21 03:37:07 2023	1703119027	1	70	70	60
Thu Dec 21 03:37:08 2023	1703119028	0	70	70	70
Thu Dec 21 03:37:06 2023	1703119026	0	71	71	71
Thu Dec 21 03:37:08 2023	1703119028	0	71	71	70
Thu Dec 21 03:37:05 2023	1703119025	0	71	71	71
Thu Dec 21 03:37:07 2023	1703119027	0	71	71	61
Thu Dec 21 03:37:08 2023	1703119028	1	71	72	71
Thu Dec 21 03:37:04 2023	1703119024	2	70	72	70
Thu Dec 21 03:37:07 2023	1703119027	0	72	72	71
Thu Dec 21 03:37:07 2023	1703119027	0	72	72	71
Thu Dec 21 03:37:06 2023	1703119026	0	72	72	72
Thu Dec 21 03:37:05 2023	1703119025	0	72	72	71
Thu Dec 21 03:37:06 2023	1703119026	0	72	72	71
Thu Dec 21 03:37:07 2023	1703119027	0	72	72	71
Thu Dec 21 03:37:07 2023	1703119027	1	72	73	71
Thu Dec 21 03:37:05 2023	1703119025	11	61	73	61
Thu Dec 21 03:37:07 2023	1703119027	0	73	73	73
Thu Dec 21 03:37:04 2023	1703119024	21	53	73	53
Thu Dec 21 03:37:04 2023	1703119024	0	73	73	73
Thu Dec 21 03:37:06 2023	1703119026	0	73	73	73
Thu Dec 21 03:37:04 2023	1703119024	0	73	74	73
Thu Dec 21 03:37:04 2023	1703119024	0	73	74	73
Thu Dec 21 03:37:04 2023	1703119024	0	74	74	72
Thu Dec 21 03:37:07 2023	1703119027	0	74	74	74
Thu Dec 21 03:37:05 2023	1703119025	0	74	75	74
Thu Dec 21 03:37:05 2023	1703119025	1	73	75	73
Thu Dec 21 03:37:05 2023	1703119025	1	74	75	74
Thu Dec 21 03:37:07 2023	1703119027	0	75	75	74
Thu Dec 21 03:37:07 2023	1703119027	0	74	75	74
Thu Dec 21 03:37:08 2023	1703119028	0	75	75	74
Thu Dec 21 03:37:07 2023	1703119027	3	73	76	73
Thu Dec 21 03:37:04 2023	1703119024	29	46	76	41
Thu Dec 21 03:37:04 2023	1703119024	2	74	76	74
Thu Dec 21 03:37:07 2023	1703119027	1	75	76	75
Thu Dec 21 03:37:09 2023	1703119029	0	76	76	76
Thu Dec 21 03:37:07 2023	1703119027	0	76	76	76
Thu Dec 21 03:37:07 2023	1703119027	0	76	76	76
Thu Dec 21 03:37:06 2023	1703119026	0	76	77	76
Thu Dec 21 03:37:05 2023	1703119025	0	76	77	76
Thu Dec 21 03:37:09 2023	1703119029	0	77	77	76
Thu Dec 21 03:37:04 2023	1703119024	0	77	77	77
Thu Dec 21 03:37:04 2023	1703119024	0	77	77	77
Thu Dec 21 03:37:05 2023	1703119025	1	77	78	76
Thu Dec 21 03:37:05 2023	1703119025	1	77	78	76
Thu Dec 21 03:37:08 2023	1703119028	0	78	78	76
Thu Dec 21 03:37:04 2023	1703119024	18	60	78	57
Thu Dec 21 03:37:07 2023	1703119027	1	78	78	77
Thu Dec 21 03:37:05 2023	1703119025	2	76	79	76
Thu Dec 21 03:37:07 2023	1703119027	0	79	79	79
Thu Dec 21 03:37:04 2023	1703119024	1	78	79	77
Thu Dec 21 03:37:04 2023	1703119024	1	78	79	74
Thu Dec 21 03:37:05 2023	1703119025	2	77	79	76
Thu Dec 21 03:37:08 2023	1703119028	1	79	79	78
Thu Dec 21 03:37:05 2023	1703119025	1	78	79	76
Thu Dec 21 03:37:04 2023	1703119024	0	80	80	79
Thu Dec 21 03:37:08 2023	1703119028	0	80	80	79
Thu Dec 21 03:37:05 2023	1703119025	0	80	80	70
Thu Dec 21 03:37:07 2023	1703119027	3	77	80	77
Thu Dec 21 03:37:05 2023	1703119025	0	80	80	80
Thu Dec 21 03:37:07 2023	1703119027	0	80	80	80
Thu Dec 21 03:37:06 2023	1703119026	0	80	80	79
Thu Dec 21 03:37:08 2023	1703119028	0	80	81	80
Thu Dec 21 03:37:05 2023	1703119025	0	81	81	80
Thu Dec 21 03:37:05 2023	1703119025	1	80	81	80
Thu Dec 21 03:37:09 2023	1703119029	0	81	81	79
Thu Dec 21 03:37:06 2023	1703119026	0	81	81	81
Thu Dec 21 03:37:09 2023	1703119029	0	81	81	80
Thu Dec 21 03:37:04 2023	1703119024	3	79	81	78
Thu Dec 21 03:37:04 2023	1703119024	0	81	82	81
Thu Dec 21 03:37:09 2023	1703119029	0	81	82	80
Thu Dec 21 03:37:04 2023	1703119024	4	78	82	78
Thu Dec 21 03:37:04 2023	1703119024	0	82	82	82
Thu Dec 21 03:37:05 2023	1703119025	0	83	83	82
Thu Dec 21 03:37:05 2023	1703119025	11	72	83	70
Thu Dec 21 03:37:06 2023	1703119026	1	82	83	81
Thu Dec 21 03:37:05 2023	1703119025	0	83	83	82
Thu Dec 21 03:37:09 2023	1703119029	0	83	83	83
Thu Dec 21 03:37:04 2023	1703119024	28	55	84	55
Thu Dec 21 03:37:04 2023	1703119024	22	61	84	59
Thu Dec 21 03:37:08 2023	1703119028	0	84	84	84
Thu Dec 21 03:37:04 2023	1703119024	21	64	84	64
Thu Dec 21 03:37:07 2023	1703119027	0	85	85	84
Thu Dec 21 03:37:04 2023	1703119024	29	55	85	46
Thu Dec 21 03:37:04 2023	1703119024	0	85	85	51
Thu Dec 21 03:37:05 2023	1703119025	0	85	85	85
Thu Dec 21 03:37:05 2023	1703119025	0	85	85	85
Thu Dec 21 03:37:04 2023	1703119024	29	56	85	56
Thu Dec 21 03:37:07 2023	1703119027	1	85	86	85
Thu Dec 21 03:37:04 2023	1703119024	19	67	86	67
Thu Dec 21 03:37:04 2023	1703119024	0	85	86	85
Thu Dec 21 03:37:05 2023	1703119025	0	85	86	84
Thu Dec 21 03:37:06 2023	1703119026	0	86	86	85
Thu Dec 21 03:37:07 2023	1703119027	0	86	86	86
Thu Dec 21 03:37:04 2023	1703119024	29	57	86	57
Thu Dec 21 03:37:08 2023	1703119028	0	87	87	86
Thu Dec 21 03:37:07 2023	1703119027	0	87	87	87
Thu Dec 21 03:37:05 2023	1703119025	0	87	87	85
Thu Dec 21 03:37:05 2023	1703119025	0	87	87	86
Thu Dec 21 03:37:08 2023	1703119028	0	87	87	87
Thu Dec 21 03:37:04 2023	1703119024	1	87	88	87
Thu Dec 21 03:37:05 2023	1703119025	0	88	88	88
Thu Dec 21 03:37:05 2023	1703119025	2	87	89	86
Thu Dec 21 03:37:06 2023	1703119026	1	88	89	87
Thu Dec 21 03:37:05 2023	1703119025	2	87	89	87
Thu Dec 21 03:37:05 2023	1703119025	2	87	89	87
Thu Dec 21 03:37:05 2023	1703119025	0	89	89	89
Thu Dec 21 03:37:05 2023	1703119025	0	89	89	88
Thu Dec 21 03:37:04 2023	1703119024	26	64	90	62
Thu Dec 21 03:37:07 2023	1703119027	0	90	90	90
Thu Dec 21 03:37:07 2023	1703119027	0	90	91	90
Thu Dec 21 03:37:04 2023	1703119024	2	89	91	89
Thu Dec 21 03:37:05 2023	1703119025	0	91	91	91
Thu Dec 21 03:37:07 2023	1703119027	0	92	92	92
Thu Dec 21 03:37:05 2023	1703119025	1	91	92	91
Thu Dec 21 03:37:05 2023	1703119025	1	92	93	91
Thu Dec 21 03:37:04 2023	1703119024	0	93	93	92
Thu Dec 21 03:37:04 2023	1703119024	0	93	93	93
Thu Dec 21 03:37:08 2023	1703119028	0	93	93	78
Thu Dec 21 03:37:08 2023	1703119028	0	93	93	93
Thu Dec 21 03:37:04 2023	1703119024	26	67	93	67
Thu Dec 21 03:37:08 2023	1703119028	1	93	93	93
Thu Dec 21 03:37:07 2023	1703119027	0	93	94	93
Thu Dec 21 03:37:06 2023	1703119026	0	94	94	94
Thu Dec 21 03:37:07 2023	1703119027	0	94	94	93
Thu Dec 21 03:37:05 2023	1703119025	0	94	94	94
Thu Dec 21 03:37:04 2023	1703119024	18	76	95	76
Thu Dec 21 03:37:05 2023	1703119025	3	92	95	92
Thu Dec 21 03:37:06 2023	1703119026	1	94	95	94
Thu Dec 21 03:37:07 2023	1703119027	0	95	95	94
Thu Dec 21 03:37:07 2023	1703119027	0	95	95	94
Thu Dec 21 03:37:05 2023	1703119025	0	95	95	95
Thu Dec 21 03:37:05 2023	1703119025	0	95	95	95
Thu Dec 21 03:37:08 2023	1703119028	0	96	96	95
Thu Dec 21 03:37:07 2023	1703119027	0	96	96	96
Thu Dec 21 03:37:08 2023	1703119028	0	96	96	95
Thu Dec 21 03:37:06 2023	1703119026	0	96	96	94
Thu Dec 21 03:37:06 2023	1703119026	0	96	96	95
Thu Dec 21 03:37:06 2023	1703119026	0	96	96	44
Thu Dec 21 03:37:05 2023	1703119025	2	95	97	95
Thu Dec 21 03:37:06 2023	1703119026	0	97	97	97
Thu Dec 21 03:37:04 2023	1703119024	29	68	97	68
Thu Dec 21 03:37:04 2023	1703119024	28	69	98	67
Thu Dec 21 03:37:05 2023	1703119025	0	98	98	94
Thu Dec 21 03:37:05 2023	1703119025	0	98	98	98
Thu Dec 21 03:37:05 2023	1703119025	7	91	98	90
Thu Dec 21 03:37:04 2023	1703119024	29	70	98	47
Thu Dec 21 03:37:04 2023	1703119024	28	70	98	70
Thu Dec 21 03:37:04 2023	1703119024	29	70	99	67
Thu Dec 21 03:37:04 2023	1703119024	29	71	100	70
Thu Dec 21 03:37:04 2023	1703119024	29	71	100	70
Thu Dec 21 03:37:07 2023	1703119027	0	100	100	100
Thu Dec 21 03:37:07 2023	1703119027	0	100	100	96
Thu Dec 21 03:37:04 2023	1703119024	0	101	101	101
Thu Dec 21 03:37:04 2023	1703119024	0	101	101	101
Thu Dec 21 03:37:08 2023	1703119028	0	102	102	101
Thu Dec 21 03:37:06 2023	1703119026	0	101	102	101
Thu Dec 21 03:37:07 2023	1703119027	0	102	102	101
Thu Dec 21 03:37:04 2023	1703119024	26	76	102	76
Thu Dec 21 03:37:07 2023	1703119027	0	102	102	102
Thu Dec 21 03:37:04 2023	1703119024	19	84	103	84
Thu Dec 21 03:37:08 2023	1703119028	1	102	103	102
Thu Dec 21 03:37:07 2023	1703119027	0	103	104	103
Thu Dec 21 03:37:04 2023	1703119024	0	104	104	103
Thu Dec 21 03:37:09 2023	1703119029	1	103	104	102
Thu Dec 21 03:37:07 2023	1703119027	0	104	104	103
Thu Dec 21 03:37:04 2023	1703119024	1	104	105	104
Thu Dec 21 03:37:09 2023	1703119029	0	105	105	105
Thu Dec 21 03:37:04 2023	1703119024	29	76	105	76
Thu Dec 21 03:37:07 2023	1703119027	0	105	105	105
Thu Dec 21 03:37:04 2023	1703119024	29	77	106	76
Thu Dec 21 03:37:04 2023	1703119024	29	77	106	77
Thu Dec 21 03:37:08 2023	1703119028	0	106	106	105
Thu Dec 21 03:37:04 2023	1703119024	0	106	106	106
Thu Dec 21 03:37:04 2023	1703119024	29	77	106	77
Thu Dec 21 03:37:05 2023	1703119025	0	106	106	105
Thu Dec 21 03:37:04 2023	1703119024	29	77	107	77
Thu Dec 21 03:37:05 2023	1703119025	0	107	107	107
Thu Dec 21 03:37:04 2023	1703119024	29	77	107	77
Thu Dec 21 03:37:06 2023	1703119026	0	107	107	107
Thu Dec 21 03:37:06 2023	1703119026	0	107	108	106
Thu Dec 21 03:37:06 2023	1703119026	0	107	108	107
Thu Dec 21 03:37:05 2023	1703119025	0	108	108	107
Thu Dec 21 03:37:05 2023	1703119025	0	108	109	107
Thu Dec 21 03:37:07 2023	1703119027	0	109	109	108
Thu Dec 21 03:37:08 2023	1703119028	0	109	109	108
Thu Dec 21 03:37:07 2023	1703119027	3	106	109	106
Thu Dec 21 03:37:08 2023	1703119028	0	109	109	108
Thu Dec 21 03:37:04 2023	1703119024	29	81	110	81
Thu Dec 21 03:37:05 2023	1703119025	0	109	110	107
Thu Dec 21 03:37:07 2023	1703119027	0	110	110	109
Thu Dec 21 03:37:06 2023	1703119026	0	110	110	109
Thu Dec 21 03:37:05 2023	1703119025	0	111	111	110
Thu Dec 21 03:37:06 2023	1703119026	1	110	111	109
Thu Dec 21 03:37:07 2023	1703119027	4	108	111	107
Thu Dec 21 03:37:04 2023	1703119024	0	111	111	111
Thu Dec 21 03:37:07 2023	1703119027	0	112	113	112
Thu Dec 21 03:37:07 2023	1703119027	0	113	113	110
Thu Dec 21 03:37:07 2023	1703119027	0	113	113	112
Thu Dec 21 03:37:04 2023	1703119024	29	84	113	84
Thu Dec 21 03:37:04 2023	1703119024	29	84	113	84
Thu Dec 21 03:37:04 2023	1703119024	29	85	113	84
Thu Dec 21 03:37:04 2023	1703119024	1	113	113	113
Thu Dec 21 03:37:06 2023	1703119026	0	114	114	110
Thu Dec 21 03:37:05 2023	1703119025	2	112	115	112
Thu Dec 21 03:37:05 2023	1703119025	2	112	115	112
Thu Dec 21 03:37:04 2023	1703119024	1	114	115	114
Thu Dec 21 03:37:06 2023	1703119026	1	114	115	114
Thu Dec 21 03:37:08 2023	1703119028	0	115	115	114
Thu Dec 21 03:37:04 2023	1703119024	29	87	116	86
Thu Dec 21 03:37:08 2023	1703119028	0	116	116	114
Thu Dec 21 03:37:04 2023	1703119024	29	87	116	86
Thu Dec 21 03:37:06 2023	1703119026	0	116	116	112
Thu Dec 21 03:37:04 2023	1703119024	0	116	116	116
Thu Dec 21 03:37:07 2023	1703119027	0	117	117	92
Thu Dec 21 03:37:07 2023	1703119027	0	117	117	117
Thu Dec 21 03:37:09 2023	1703119029	0	117	117	111
Thu Dec 21 03:37:06 2023	1703119026	0	117	117	117
Thu Dec 21 03:37:04 2023	1703119024	29	89	117	89
Thu Dec 21 03:37:07 2023	1703119027	4	115	119	114
Thu Dec 21 03:37:04 2023	1703119024	0	118	119	118
Thu Dec 21 03:37:05 2023	1703119025	0	119	119	118
Thu Dec 21 03:37:04 2023	1703119024	0	119	119	116
Thu Dec 21 03:37:08 2023	1703119028	0	118	119	118
Thu Dec 21 03:37:08 2023	1703119028	0	119	119	118
Thu Dec 21 03:37:06 2023	1703119026	0	119	119	116
Thu Dec 21 03:37:04 2023	1703119024	29	90	119	90
Thu Dec 21 03:37:07 2023	1703119027	0	119	119	118
Thu Dec 21 03:37:08 2023	1703119028	0	119	120	118
Thu Dec 21 03:37:06 2023	1703119026	0	120	120	119
Thu Dec 21 03:37:04 2023	1703119024	0	121	121	120
Thu Dec 21 03:37:06 2023	1703119026	0	121	121	120
Thu Dec 21 03:37:06 2023	1703119026	0	121	121	120
Thu Dec 21 03:37:05 2023	1703119025	1	120	121	120
Thu Dec 21 03:37:04 2023	1703119024	29	92	121	92
Thu Dec 21 03:37:08 2023	1703119028	0	121	121	121
Thu Dec 21 03:37:04 2023	1703119024	0	121	121	120
Thu Dec 21 03:37:07 2023	1703119027	0	121	122	121
Thu Dec 21 03:37:06 2023	1703119026	0	122	122	120
Thu Dec 21 03:37:08 2023	1703119028	0	122	122	121
Thu Dec 21 03:37:06 2023	1703119026	0	122	122	122
Thu Dec 21 03:37:04 2023	1703119024	29	93	122	93
Thu Dec 21 03:37:06 2023	1703119026	1	122	122	120
Thu Dec 21 03:37:05 2023	1703119025	0	122	122	122
Thu Dec 21 03:37:05 2023	1703119025	1	122	122	120
Thu Dec 21 03:37:07 2023	1703119027	2	120	122	119
Thu Dec 21 03:37:05 2023	1703119025	1	121	123	120
Thu Dec 21 03:37:04 2023	1703119024	29	94	123	93
Thu Dec 21 03:37:07 2023	1703119027	3	119	123	119
Thu Dec 21 03:37:05 2023	1703119025	1	122	123	120
Thu Dec 21 03:37:06 2023	1703119026	0	123	123	122
Thu Dec 21 03:37:04 2023	1703119024	29	94	123	94
Thu Dec 21 03:37:04 2023	1703119024	29	94	123	94
Thu Dec 21 03:37:08 2023	1703119028	0	123	123	122
Thu Dec 21 03:37:06 2023	1703119026	0	123	123	67
Thu Dec 21 03:37:06 2023	1703119026	1	123	124	120
Thu Dec 21 03:37:04 2023	1703119024	29	94	124	94
Thu Dec 21 03:37:06 2023	1703119026	0	124	124	66
Thu Dec 21 03:37:05 2023	1703119025	1	123	124	120
Thu Dec 21 03:37:06 2023	1703119026	0	124	124	123
Thu Dec 21 03:37:06 2023	1703119026	0	124	124	124
Thu Dec 21 03:37:04 2023	1703119024	29	96	125	94
Thu Dec 21 03:37:05 2023	1703119025	1	124	125	123
Thu Dec 21 03:37:08 2023	1703119028	1	125	125	125
Thu Dec 21 03:37:04 2023	1703119024	29	96	126	94
Thu Dec 21 03:37:09 2023	1703119029	0	126	126	126
Thu Dec 21 03:37:05 2023	1703119025	0	126	126	125
Thu Dec 21 03:37:07 2023	1703119027	0	126	126	126
Thu Dec 21 03:37:04 2023	1703119024	0	126	127	126
Thu Dec 21 03:37:04 2023	1703119024	29	98	127	98
Thu Dec 21 03:37:07 2023	1703119027	0	127	127	127
Thu Dec 21 03:37:04 2023	1703119024	0	127	127	127
Thu Dec 21 03:37:06 2023	1703119026	0	128	128	72
Thu Dec 21 03:37:07 2023	1703119027	0	128	128	128
Thu Dec 21 03:37:06 2023	1703119026	0	128	128	128
Thu Dec 21 03:37:06 2023	1703119026	0	128	128	128
Thu Dec 21 03:37:06 2023	1703119026	0	129	129	127
Thu Dec 21 03:37:05 2023	1703119025	0	128	129	128
Thu Dec 21 03:37:04 2023	1703119024	0	129	129	128
Thu Dec 21 03:37:05 2023	1703119025	0	128	129	128
Thu Dec 21 03:37:04 2023	1703119024	29	100	129	100
Thu Dec 21 03:37:06 2023	1703119026	0	129	130	73
Thu Dec 21 03:37:06 2023	1703119026	0	130	130	130
Thu Dec 21 03:37:05 2023	1703119025	0	132	132	132
Thu Dec 21 03:37:08 2023	1703119028	0	132	132	132
Thu Dec 21 03:37:08 2023	1703119028	0	132	132	132
Thu Dec 21 03:37:05 2023	1703119025	0	133	133	133
Thu Dec 21 03:37:06 2023	1703119026	0	133	133	131
Thu Dec 21 03:37:06 2023	1703119026	0	134	134	134
Thu Dec 21 03:37:05 2023	1703119025	1	133	134	133
Thu Dec 21 03:37:04 2023	1703119024	1	134	135	133
Thu Dec 21 03:37:04 2023	1703119024	0	135	135	132
Thu Dec 21 03:37:06 2023	1703119026	1	135	136	135
Thu Dec 21 03:37:04 2023	1703119024	0	137	138	137
Thu Dec 21 03:37:06 2023	1703119026	0	138	138	137
Thu Dec 21 03:37:08 2023	1703119028	0	138	139	138
Thu Dec 21 03:37:05 2023	1703119025	1	139	139	138
Thu Dec 21 03:37:05 2023	1703119025	0	140	140	139
Thu Dec 21 03:37:05 2023	1703119025	1	139	140	139
Thu Dec 21 03:37:07 2023	1703119027	0	140	140	140
Thu Dec 21 03:37:05 2023	1703119025	0	140	140	140
Thu Dec 21 03:37:07 2023	1703119027	1	140	141	140
Thu Dec 21 03:37:04 2023	1703119024	29	112	141	112
Thu Dec 21 03:37:04 2023	1703119024	29	112	141	112
Thu Dec 21 03:37:06 2023	1703119026	0	141	141	140
Thu Dec 21 03:37:06 2023	1703119026	1	143	143	140
Thu Dec 21 03:37:06 2023	1703119026	0	144	144	144
Thu Dec 21 03:37:06 2023	1703119026	1	145	146	145
Thu Dec 21 03:37:06 2023	1703119026	0	147	147	147
Thu Dec 21 03:37:07 2023	1703119027	1	146	148	146
Thu Dec 21 03:37:04 2023	1703119024	0	148	148	148
Thu Dec 21 03:37:04 2023	1703119024	0	147	148	147
Thu Dec 21 03:37:06 2023	1703119026	0	148	148	62
Thu Dec 21 03:37:07 2023	1703119027	0	148	148	139
Thu Dec 21 03:37:09 2023	1703119029	0	148	148	148
Thu Dec 21 03:37:08 2023	1703119028	0	148	148	148
Thu Dec 21 03:37:06 2023	1703119026	0	149	149	148
Thu Dec 21 03:37:04 2023	1703119024	0	149	149	149
Thu Dec 21 03:37:06 2023	1703119026	0	150	151	149
Thu Dec 21 03:37:06 2023	1703119026	0	151	151	150
Thu Dec 21 03:37:04 2023	1703119024	0	151	151	151
Thu Dec 21 03:37:05 2023	1703119025	0	151	152	151
Thu Dec 21 03:37:07 2023	1703119027	0	152	152	151
Thu Dec 21 03:37:06 2023	1703119026	1	152	153	151
Thu Dec 21 03:37:05 2023	1703119025	1	152	153	151
Thu Dec 21 03:37:04 2023	1703119024	0	153	153	148
Thu Dec 21 03:37:05 2023	1703119025	1	152	153	151
Thu Dec 21 03:37:06 2023	1703119026	0	154	154	152
Thu Dec 21 03:37:09 2023	1703119029	1	154	154	154
Thu Dec 21 03:37:06 2023	1703119026	0	155	155	101
Thu Dec 21 03:37:04 2023	1703119024	0	155	155	88
Thu Dec 21 03:37:05 2023	1703119025	0	155	156	155
Thu Dec 21 03:37:09 2023	1703119029	0	155	156	155
Thu Dec 21 03:37:06 2023	1703119026	0	156	156	105
Thu Dec 21 03:37:06 2023	1703119026	1	156	157	156
Thu Dec 21 03:37:06 2023	1703119026	0	157	157	157
Thu Dec 21 03:37:08 2023	1703119028	0	158	158	157
Thu Dec 21 03:37:07 2023	1703119027	3	156	158	156
Thu Dec 21 03:37:04 2023	1703119024	26	133	159	133
Thu Dec 21 03:37:05 2023	1703119025	1	159	159	159
Thu Dec 21 03:37:04 2023	1703119024	0	160	160	158
Thu Dec 21 03:37:05 2023	1703119025	0	160	160	159
Thu Dec 21 03:37:04 2023	1703119024	1	160	161	160
Thu Dec 21 03:37:04 2023	1703119024	0	161	161	159
Thu Dec 21 03:37:04 2023	1703119024	28	134	162	134
Thu Dec 21 03:37:06 2023	1703119026	0	162	162	162
Thu Dec 21 03:37:08 2023	1703119028	0	162	162	161
Thu Dec 21 03:37:06 2023	1703119026	0	163	163	163
Thu Dec 21 03:37:05 2023	1703119025	0	163	163	163
Thu Dec 21 03:37:05 2023	1703119025	0	164	164	163
Thu Dec 21 03:37:07 2023	1703119027	1	163	164	162
Thu Dec 21 03:37:04 2023	1703119024	29	135	164	133
Thu Dec 21 03:37:04 2023	1703119024	27	137	164	137
Thu Dec 21 03:37:06 2023	1703119026	0	164	165	164
Thu Dec 21 03:37:08 2023	1703119028	1	164	165	164
Thu Dec 21 03:37:08 2023	1703119028	1	165	166	164
Thu Dec 21 03:37:08 2023	1703119028	1	165	166	164
Thu Dec 21 03:37:08 2023	1703119028	1	165	166	164
Thu Dec 21 03:37:05 2023	1703119025	1	166	167	160
Thu Dec 21 03:37:09 2023	1703119029	2	165	167	164
Thu Dec 21 03:37:06 2023	1703119026	0	168	168	167
Thu Dec 21 03:37:06 2023	1703119026	0	168	168	166
Thu Dec 21 03:37:08 2023	1703119028	0	168	168	167
Thu Dec 21 03:37:04 2023	1703119024	0	168	168	168
Thu Dec 21 03:37:04 2023	1703119024	0	168	168	168
Thu Dec 21 03:37:06 2023	1703119026	2	167	169	166
Thu Dec 21 03:37:07 2023	1703119027	0	170	170	170
Thu Dec 21 03:37:07 2023	1703119027	0	170	170	170
Thu Dec 21 03:37:06 2023	1703119026	0	171	171	170
Thu Dec 21 03:37:06 2023	1703119026	0	171	171	170
Thu Dec 21 03:37:06 2023	1703119026	0	171	171	122
Thu Dec 21 03:37:04 2023	1703119024	0	171	171	171
Thu Dec 21 03:37:06 2023	1703119026	0	172	172	171
Thu Dec 21 03:37:04 2023	1703119024	26	146	172	145
Thu Dec 21 03:37:04 2023	1703119024	27	145	172	145
Thu Dec 21 03:37:04 2023	1703119024	26	146	172	145
Thu Dec 21 03:37:04 2023	1703119024	27	146	172	145
Thu Dec 21 03:37:05 2023	1703119025	0	172	172	172
Thu Dec 21 03:37:04 2023	1703119024	27	145	173	145
Thu Dec 21 03:37:07 2023	1703119027	1	172	173	172
Thu Dec 21 03:37:04 2023	1703119024	27	147	174	146
Thu Dec 21 03:37:04 2023	1703119024	28	146	174	145
Thu Dec 21 03:37:05 2023	1703119025	0	174	174	173
Thu Dec 21 03:37:07 2023	1703119027	1	173	174	138
Thu Dec 21 03:37:05 2023	1703119025	0	175	175	174
